test_case|requirements|Is_implemented|description|precondition|TS1_action|TS1_result|TS2_action|TS2_result|TS3_action|TS3_result|TS4_action|TS4_result|TS5_action|TS5_result
-|-|-|-|-|-|-|-|-|-|-|-|-|-|-
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010303|NO|Определить направление стрелки компаса. Необходимо получить координату вершины компаса относительно его центра полученного с изображения ([FRS_TESO_FISHER_010302]).|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010304|NO|Вычислить текущий угол поворота стрелки компаса. Функция должна вернуть угол поворота стрелки компаса относительно оси X в градусах в виде числового значения типа int.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010305|NO|Вычислить угол поворота между текущим положение персонажа и точкой назначения. Функция должна вернуть угол относительно текущего положения персонажа и оси X в градусах в виде числового значения типа int.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010400|NO|Привести персонажа к точке назначения [FRS_TESO_FISHER_010200]. Персонаж должен достичь точки назначения.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010401|NO|Начать движение. Персонаж должен начать движение по вызову соответствующей функции.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010500|NO|Скорректировать движение. В процессе движения персонажа необходимо получить его текущее положение ([FRS_TESO_FISHER_010100])направление его взгляда ([FRS_TESO_FISHER_010304]) и угол между текущим положение персонажа и точкой назначения ([FRS_TESO_FISHER_010305]). После чегонеобходимо скорректировать движение персонажа в соответствии с требованием [FRS_TESO_FISHER_010300].|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010501|NO|Проверить достиг ли персонаж цели. Необходимо получить текущее положение персонажа ([FRS_TESO_FISHER_010100]) и координаты точки назначения([FRS_TESO_FISHER_010200]). Полученные значения необходимо сравнить.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010502|NO|Прекратить движение. По достижению цели необходимо прекратить движение.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_020000|NO|ПО должно определятьчто в лунке есть рыба.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_020100|NO|Начать ловить рыбу если в лунке есть рыба в соответствие с требованием [FRS_TESO_FISHER_030000].|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_020101|NO|Получить изображение статуса лункиесли это возможно. Возможные статусы- в лунке есть рыбаудочка закинутарыба клюётнет лунки.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_020102|NO|Определить статус лунки.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_020103|NO|Если в лунке есть рыбанеобходимо выполнить требование [FRS_TESO_FISHER_030101].|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_020104|NO|Если рыба клюётнеобходимо выполнить требование [FRS_TESO_FISHER_030102].|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_020200|NO|Если в лунке закончилась рыба нужно выполнить требование [FRS_TESO_FISHER_010000].|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_030000|NO|ПО должно автоматически ловить рыбу в лунке.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_030100|NO|Поймать рыбу.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_030101|NO|Закинуть удочку.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_030102|NO|Выудить рыбу если она клюёт.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_030200|NO|Определить наличие рыбы в лунке и выполнить соответствующие действия в требовании [FRS_TESO_FISHER_020000].|
|||
